Title:  *Sample netlist for BSIM-MG 
Date: Tue Mar 28 16:11:30 2023
Plotname: Operating Point
Flags: real
No. Variables: 3
No. Points: 101
Command: btdsim version rd
Variables: 
	0	vin	V
	1	vi	V
	2	vo	V
Values:
0	 0.000000e+00
	 0.000000e+00
	 9.999877e-01
1	 1.000000e-02
	 1.000000e-02
	 9.999835e-01
2	 2.000000e-02
	 2.000000e-02
	 9.999777e-01
3	 3.000000e-02
	 3.000000e-02
	 9.999700e-01
4	 4.000000e-02
	 4.000000e-02
	 9.999595e-01
5	 5.000000e-02
	 5.000000e-02
	 9.999453e-01
6	 6.000000e-02
	 6.000000e-02
	 9.999262e-01
7	 7.000000e-02
	 7.000000e-02
	 9.999004e-01
8	 8.000000e-02
	 8.000000e-02
	 9.998656e-01
9	 9.000000e-02
	 9.000000e-02
	 9.998186e-01
10	 1.000000e-01
	 1.000000e-01
	 9.997554e-01
11	 1.100000e-01
	 1.100000e-01
	 9.996703e-01
12	 1.200000e-01
	 1.200000e-01
	 9.995561e-01
13	 1.300000e-01
	 1.300000e-01
	 9.994032e-01
14	 1.400000e-01
	 1.400000e-01
	 9.991993e-01
15	 1.500000e-01
	 1.500000e-01
	 9.989284e-01
16	 1.600000e-01
	 1.600000e-01
	 9.985708e-01
17	 1.700000e-01
	 1.700000e-01
	 9.981017e-01
18	 1.800000e-01
	 1.800000e-01
	 9.974916e-01
19	 1.900000e-01
	 1.900000e-01
	 9.967054e-01
20	 2.000000e-01
	 2.000000e-01
	 9.957030e-01
21	 2.100000e-01
	 2.100000e-01
	 9.944393e-01
22	 2.200000e-01
	 2.200000e-01
	 9.928647e-01
23	 2.300000e-01
	 2.300000e-01
	 9.909256e-01
24	 2.400000e-01
	 2.400000e-01
	 9.885643e-01
25	 2.500000e-01
	 2.500000e-01
	 9.857187e-01
26	 2.600000e-01
	 2.600000e-01
	 9.823207e-01
27	 2.700000e-01
	 2.700000e-01
	 9.782944e-01
28	 2.800000e-01
	 2.800000e-01
	 9.735513e-01
29	 2.900000e-01
	 2.900000e-01
	 9.679854e-01
30	 3.000000e-01
	 3.000000e-01
	 9.614627e-01
31	 3.100000e-01
	 3.100000e-01
	 9.538069e-01
32	 3.200000e-01
	 3.200000e-01
	 9.447736e-01
33	 3.300000e-01
	 3.300000e-01
	 9.340067e-01
34	 3.400000e-01
	 3.400000e-01
	 9.209564e-01
35	 3.500000e-01
	 3.500000e-01
	 9.047199e-01
36	 3.600000e-01
	 3.600000e-01
	 8.837017e-01
37	 3.700000e-01
	 3.700000e-01
	 8.548305e-01
38	 3.800000e-01
	 3.800000e-01
	 8.115063e-01
39	 3.900000e-01
	 3.900000e-01
	 7.375685e-01
40	 4.000000e-01
	 4.000000e-01
	 5.979238e-01
41	 4.100000e-01
	 4.100000e-01
	 3.827019e-01
42	 4.200000e-01
	 4.200000e-01
	 2.070698e-01
43	 4.300000e-01
	 4.300000e-01
	 1.392224e-01
44	 4.400000e-01
	 4.400000e-01
	 1.071659e-01
45	 4.500000e-01
	 4.500000e-01
	 8.687733e-02
46	 4.600000e-01
	 4.600000e-01
	 7.219678e-02
47	 4.700000e-01
	 4.700000e-01
	 6.079036e-02
48	 4.800000e-01
	 4.800000e-01
	 5.155313e-02
49	 4.900000e-01
	 4.900000e-01
	 4.387831e-02
50	 5.000000e-01
	 5.000000e-01
	 3.739497e-02
51	 5.100000e-01
	 5.100000e-01
	 3.185779e-02
52	 5.200000e-01
	 5.200000e-01
	 2.709472e-02
53	 5.300000e-01
	 5.300000e-01
	 2.297942e-02
54	 5.400000e-01
	 5.400000e-01
	 1.941575e-02
55	 5.500000e-01
	 5.500000e-01
	 1.632824e-02
56	 5.600000e-01
	 5.600000e-01
	 1.365611e-02
57	 5.700000e-01
	 5.700000e-01
	 1.134922e-02
58	 5.800000e-01
	 5.800000e-01
	 9.365287e-03
59	 5.900000e-01
	 5.900000e-01
	 7.667888e-03
60	 6.000000e-01
	 6.000000e-01
	 6.225043e-03
61	 6.100000e-01
	 6.100000e-01
	 5.008124e-03
62	 6.200000e-01
	 6.200000e-01
	 3.991061e-03
63	 6.300000e-01
	 6.300000e-01
	 3.149770e-03
64	 6.400000e-01
	 6.400000e-01
	 2.461766e-03
65	 6.500000e-01
	 6.500000e-01
	 1.905948e-03
66	 6.600000e-01
	 6.600000e-01
	 1.462548e-03
67	 6.700000e-01
	 6.700000e-01
	 1.113223e-03
68	 6.800000e-01
	 6.800000e-01
	 8.412413e-04
69	 6.900000e-01
	 6.900000e-01
	 6.317040e-04
70	 7.000000e-01
	 7.000000e-01
	 4.717246e-04
71	 7.100000e-01
	 7.100000e-01
	 3.504927e-04
72	 7.200000e-01
	 7.200000e-01
	 2.591980e-04
73	 7.300000e-01
	 7.300000e-01
	 1.908288e-04
74	 7.400000e-01
	 7.400000e-01
	 1.398985e-04
75	 7.500000e-01
	 7.500000e-01
	 1.021576e-04
76	 7.600000e-01
	 7.600000e-01
	 7.433529e-05
77	 7.700000e-01
	 7.700000e-01
	 5.392610e-05
78	 7.800000e-01
	 7.800000e-01
	 3.902217e-05
79	 7.900000e-01
	 7.900000e-01
	 2.818094e-05
80	 8.000000e-01
	 8.000000e-01
	 2.032044e-05
81	 8.100000e-01
	 8.100000e-01
	 1.463583e-05
82	 8.200000e-01
	 8.200000e-01
	 1.053295e-05
83	 8.300000e-01
	 8.300000e-01
	 7.576044e-06
84	 8.400000e-01
	 8.400000e-01
	 5.447305e-06
85	 8.500000e-01
	 8.500000e-01
	 3.915909e-06
86	 8.600000e-01
	 8.600000e-01
	 2.814779e-06
87	 8.700000e-01
	 8.700000e-01
	 2.023267e-06
88	 8.800000e-01
	 8.800000e-01
	 1.454410e-06
89	 8.900000e-01
	 8.900000e-01
	 1.045604e-06
90	 9.000000e-01
	 9.000000e-01
	 7.518187e-07
91	 9.100000e-01
	 9.100000e-01
	 5.406827e-07
92	 9.200000e-01
	 9.200000e-01
	 3.889337e-07
93	 9.300000e-01
	 9.300000e-01
	 2.798580e-07
94	 9.400000e-01
	 9.400000e-01
	 2.014484e-07
95	 9.500000e-01
	 9.500000e-01
	 1.450784e-07
96	 9.600000e-01
	 9.600000e-01
	 1.045505e-07
97	 9.700000e-01
	 9.700000e-01
	 7.541177e-08
98	 9.800000e-01
	 9.800000e-01
	 5.446211e-08
99	 9.900000e-01
	 9.900000e-01
	 3.940178e-08
100	 1.000000e+00
	 1.000000e+00
	 2.857774e-08
