COL_HEADERS|dc|i3(m2)|
0.000000e+00,-2.521642e-15
5.000000e-02,-1.410258e-14
1.000000e-01,-7.661536e-14
1.500000e-01,-3.919652e-13
2.000000e-01,-1.803961e-12
2.500000e-01,-7.193043e-12
3.000000e-01,-2.462007e-11
3.500000e-01,-7.108486e-11
4.000000e-01,-1.675154e-10
4.500000e-01,-3.233401e-10
5.000000e-01,-5.324837e-10
5.500000e-01,-7.829824e-10
6.000000e-01,-1.064129e-09
6.500000e-01,-1.367949e-09
7.000000e-01,-1.688609e-09
7.500000e-01,-2.021699e-09
8.000000e-01,-2.363770e-09
8.500000e-01,-2.712058e-09
9.000000e-01,-3.064325e-09
