COL_HEADERS|vg|i3(m2)|
0.000000e+00,1.002522e-12
5.000000e-02,1.014103e-12
1.000000e-01,1.076615e-12
1.500000e-01,1.391965e-12
2.000000e-01,2.803961e-12
2.500000e-01,8.193038e-12
3.000000e-01,2.562005e-11
3.500000e-01,7.208481e-11
4.000000e-01,1.685153e-10
4.500000e-01,3.243398e-10
5.000000e-01,5.334833e-10
5.500000e-01,7.839818e-10
6.000000e-01,1.065128e-09
6.500000e-01,1.368948e-09
7.000000e-01,1.689608e-09
7.500000e-01,2.022698e-09
8.000000e-01,2.364768e-09
8.500000e-01,2.713056e-09
9.000000e-01,3.065323e-09
